Evidence changed-file check skipped: not a pull_request event.
Evidence check passed: ok.md
> Task :packages:memory:test UP-TO-DATE
> Task :apps:mobile-android:mapDebugSourceSetPaths UP-TO-DATE
> Task :apps:mobile-android:generateDebugResources UP-TO-DATE
> Task :packages:inference-adapters:compileTestKotlin UP-TO-DATE
> Task :packages:inference-adapters:compileTestJava NO-SOURCE
> Task :packages:inference-adapters:testClasses UP-TO-DATE
> Task :apps:mobile-android-host:compileKotlin UP-TO-DATE
> Task :apps:mobile-android-host:compileJava NO-SOURCE
> Task :apps:mobile-android-host:classes UP-TO-DATE
> Task :packages:inference-adapters:test UP-TO-DATE
> Task :apps:mobile-android-host:jar UP-TO-DATE
> Task :apps:mobile-android-host:compileTestKotlin UP-TO-DATE
> Task :apps:mobile-android-host:compileTestJava NO-SOURCE
> Task :apps:mobile-android-host:testClasses UP-TO-DATE
> Task :apps:mobile-android:mergeDebugResources UP-TO-DATE
> Task :apps:mobile-android-host:test UP-TO-DATE
> Task :apps:mobile-android:packageDebugResources UP-TO-DATE
> Task :apps:mobile-android:parseDebugLocalResources UP-TO-DATE
> Task :apps:mobile-android:createDebugCompatibleScreenManifests UP-TO-DATE
> Task :apps:mobile-android:extractDeepLinksDebug UP-TO-DATE
> Task :apps:mobile-android:processDebugMainManifest UP-TO-DATE
> Task :apps:mobile-android:processDebugManifest UP-TO-DATE
> Task :apps:mobile-android:processDebugManifestForPackage UP-TO-DATE
> Task :apps:mobile-android:processDebugResources UP-TO-DATE
> Task :apps:mobile-android:compileDebugKotlin UP-TO-DATE
> Task :apps:mobile-android:javaPreCompileDebug UP-TO-DATE
> Task :apps:mobile-android:compileDebugJavaWithJavac NO-SOURCE
> Task :apps:mobile-android:bundleDebugClassesToRuntimeJar UP-TO-DATE
> Task :apps:mobile-android:bundleDebugClassesToCompileJar UP-TO-DATE
> Task :apps:mobile-android:compileDebugUnitTestKotlin UP-TO-DATE
> Task :apps:mobile-android:preDebugUnitTestBuild UP-TO-DATE
> Task :apps:mobile-android:javaPreCompileDebugUnitTest UP-TO-DATE
> Task :apps:mobile-android:compileDebugUnitTestJavaWithJavac NO-SOURCE
> Task :apps:mobile-android:mergeDebugShaders UP-TO-DATE
> Task :apps:mobile-android:compileDebugShaders NO-SOURCE
> Task :apps:mobile-android:generateDebugAssets UP-TO-DATE
> Task :apps:mobile-android:mergeDebugAssets UP-TO-DATE
> Task :apps:mobile-android:packageDebugUnitTestForUnitTest UP-TO-DATE
> Task :apps:mobile-android:generateDebugUnitTestConfig UP-TO-DATE
> Task :apps:mobile-android:processDebugJavaRes UP-TO-DATE
> Task :apps:mobile-android:processDebugUnitTestJavaRes UP-TO-DATE
> Task :apps:mobile-android:testDebugUnitTest UP-TO-DATE

[Incubating] Problems report is available at: file:///Users/mkamar/Non_Work/Projects/pocket-gpt/build/reports/problems/problems-report.html

Deprecated Gradle features were used in this build, making it incompatible with Gradle 9.0.

You can use '--warning-mode all' to show the individual deprecation warnings and determine if they come from your own scripts or plugins.

For more on this, please refer to https://docs.gradle.org/8.13/userguide/command_line_interface.html#sec:command_line_warnings in the Gradle documentation.

BUILD SUCCESSFUL in 5s
46 actionable tasks: 46 up-to-date
[devctl] $ python3 -m unittest discover -s tools/devctl/tests
[devctl] $ ./gradlew --no-daemon :packages:core-domain:test :packages:inference-adapters:test :packages:tool-runtime:test :packages:memory:test :apps:mobile-android-host:test :apps:mobile-android:testDebugUnitTest
